age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,Loss
False,False,False,False,False,False,False,False,False,False,False,False,True,0.48351648351648346
False,False,False,False,False,False,False,False,False,False,False,True,False,0.41758241758241754
False,False,False,False,False,False,False,False,False,False,False,True,True,0.40695970695970685
False,False,False,False,False,False,False,False,False,False,True,False,False,0.43956043956043955
False,False,False,False,False,False,False,False,False,False,True,False,True,0.4095238095238095
False,False,False,False,False,False,False,False,False,False,True,True,False,0.4223443223443223
False,False,False,False,False,False,False,False,False,False,True,True,True,0.42490842490842484
False,False,False,False,False,False,False,False,False,True,False,False,False,0.44505494505494503
False,False,False,False,False,False,False,False,False,True,False,False,True,0.4970695970695971
False,False,False,False,False,False,False,False,False,True,False,True,False,0.4714285714285714
False,False,False,False,False,False,False,False,False,True,False,True,True,0.5179487179487179
False,False,False,False,False,False,False,False,False,True,True,False,False,0.49963369963369964
False,False,False,False,False,False,False,False,False,True,True,False,True,0.4622710622710623
False,False,False,False,False,False,False,False,False,True,True,True,False,0.48608058608058613
False,False,False,False,False,False,False,False,False,True,True,True,True,0.49523809523809526
False,False,False,False,False,False,False,False,True,False,False,False,False,0.4978021978021978
False,False,False,False,False,False,False,False,True,False,False,False,True,0.4065934065934065
False,False,False,False,False,False,False,False,True,False,False,True,False,0.5318681318681319
False,False,False,False,False,False,False,False,True,False,False,True,True,0.42600732600732594
False,False,False,False,False,False,False,False,True,False,True,False,False,0.45018315018315014
False,False,False,False,False,False,False,False,True,False,True,False,True,0.4307692307692307
False,False,False,False,False,False,False,False,True,False,True,True,False,0.44395604395604393
False,False,False,False,False,False,False,False,True,False,True,True,True,0.4505494505494506
False,False,False,False,False,False,False,False,True,True,False,False,False,0.45750915750915755
False,False,False,False,False,False,False,False,True,True,False,False,True,0.5139194139194139
False,False,False,False,False,False,False,False,True,True,False,True,False,0.5234432234432235
False,False,False,False,False,False,False,False,True,True,False,True,True,0.49743589743589745
False,False,False,False,False,False,False,False,True,True,True,False,False,0.4835164835164836
False,False,False,False,False,False,False,False,True,True,True,False,True,0.5087912087912088
False,False,False,False,False,False,False,False,True,True,True,True,False,0.5095238095238095
False,False,False,False,False,False,False,False,True,True,True,True,True,0.5036630036630036
False,False,False,False,False,False,False,True,False,False,False,False,False,0.5366300366300366
False,False,False,False,False,False,False,True,False,False,False,False,True,0.5175824175824175
False,False,False,False,False,False,False,True,False,False,False,True,False,0.5157509157509157
False,False,False,False,False,False,False,True,False,False,False,True,True,0.48571428571428577
False,False,False,False,False,False,False,True,False,False,True,False,False,0.5282051282051282
False,False,False,False,False,False,False,True,False,False,True,False,True,0.5340659340659341
False,False,False,False,False,False,False,True,False,False,True,True,False,0.5146520146520146
False,False,False,False,False,False,False,True,False,False,True,True,True,0.48681318681318686
False,False,False,False,False,False,False,True,False,True,False,False,False,0.46263736263736266
False,False,False,False,False,False,False,True,False,True,False,False,True,0.5146520146520146
